,51,422,793,1165,1536,1908,2279,2650,3022,3393,3765,4136,4507,4879,5250,5622,5993,6364,6736,7107,7479,7850,8221,8593,8964,9336,9707,10079,10450,10821,11193,11564,11936,12307,12678,13050,13421,13793,14164,14535,14907,15278,15650,16021,16392,16764,17135,17507,17878,18250
0,245500.8715994339,257103.72758040717,252521.354471059,231021.82495454553,230684.86244334816,218389.57522620275,215637.77911430947,218896.22753014453,227120.62794437344,222079.63534151248,230373.2766421622,242732.56230510477,223704.4198252195,225353.9891494471,216082.7302760439,212423.0298493981,199115.72832890155,214770.6779219702,221790.2738767065,213110.36280233407,219221.3803291951,216165.7665556164,217796.71082245966,217321.11684247592,211145.46874569313,222930.76941463444,222240.85246439418,218796.96379191914,201531.76713170626,191273.29405151447,195499.7750930421,218643.50189733037,209426.0100811046,199916.34976573306,185809.69260430607,183128.91584685532,182842.67653996582,186534.6157476281,193289.1832573809,190425.06442068776,204644.20448147974,173380.45490019827,185960.93398771292,193871.13826280535,200169.753144625,205457.07163440276,203332.63564047674,190184.51761910296,190389.0030569118,197169.99608965623
1,246978.71174213663,249057.59752194316,242884.51584902327,251363.20706470023,254335.62654770009,249260.93239542184,241166.1948835403,257969.25208781965,250048.3659315796,218919.64342678164,217390.96351002177,216429.03791677207,214564.82013658324,227815.97126629585,219205.9800342342,214752.38350908275,214034.2304365481,206348.65351179245,202316.88644446875,192788.75108268738,193376.72450502866,193847.18609999874,179129.2650066924,199213.40361447877,195989.62388767992,198532.36259475263,203584.70313256822,206203.3018785613,209042.32666956083,215241.91239689803,203603.0860791891,197473.26285468315,194190.81132125977,190454.24188257818,191447.3293724657,194496.2193837364,194071.86242510172,192097.3710402152,204475.34456797788,190019.08045816256,192353.50751472043,198418.09141954657,188792.75761297002,186289.40011643802,190826.78953017876,188313.46567380716,168131.68843071652,166869.98374327138,161568.5538582834,150222.80202391688
2,251122.23090857908,254860.14041384376,265394.55039471464,265066.7829231309,238243.738039179,232772.25084024138,235975.9122689922,243298.55249518485,231346.13152361693,233993.3881318319,235514.45759286179,229873.26731463603,233769.41195655096,221620.37832567454,226279.10588285374,236209.3627589669,237177.58726838895,244671.63003001217,243682.51979468766,254884.31168144065,264241.11693970195,260145.89285682084,267196.68845251773,269953.96377928637,267140.43743212643,260566.55245070235,263090.2930916895,257219.3558926889,252457.67158797418,241782.35396703426,234704.08220293463,236592.48063650038,252845.63762356894,256421.428629925,262210.1698649029,257328.99696439132,259216.98567369368,258690.0690622453,271988.46665864123,274172.7842048388,270008.53046315064,284225.88910789386,290082.03514505597,292328.37643671763,282969.6224970806,291966.0497463957,273610.2453290624,279531.6355438341,288644.91427843797,293960.4963172296
3,243500.330009647,230827.36007477474,231709.18162684795,243750.385485112,229086.92022536916,231671.1152793794,229608.3397815902,235652.71628864628,221467.07474982922,232383.62521705186,228431.3231497473,222563.61482456603,234492.40866770208,234285.02735508335,240330.40219001824,255579.84439304392,259378.1142884423,251316.9089556937,253975.76104166705,234680.88453998842,220792.42057706922,224252.6153942072,254381.39635554794,257398.8231831805,270800.23148877465,257185.76041291704,240018.8411277316,242663.1193964918,232981.37227528502,243212.2697137881,242703.0637909124,235125.35616898202,223624.62609191466,235062.16038732402,230009.1966690139,243400.2825249485,245672.9672799902,240239.89732153103,238649.29470851214,242267.63268654243,249944.46811493582,246321.08990424595,246257.43500698195,245033.8357034303,256447.2639711174,252724.17102868695,259280.32547288068,237675.18832238065,249700.77252037407,265236.0802260052
4,250650.11533991504,252598.58461341393,259736.5888467856,252921.57648062042,234924.28066683907,219711.80017678678,211539.09469309877,209691.07564279373,213794.18645750545,233825.41796758655,232288.67622912963,243305.01569221064,233814.09456623986,239913.9531111779,243829.70960210243,253859.48497826274,238309.38475151942,224297.2953430226,208106.44255888255,203423.1156990685,201514.44356110963,197472.63592500618,194548.17943056245,182346.2554854539,175525.39059845908,171106.30901557906,191307.20289670493,190435.54659545544,205111.13287489442,189761.67382728896,187620.0965306413,180557.3732585626,181309.77563920556,180730.0460458491,184181.12526037724,161502.62368108897,175819.99711095117,176854.37781055787,160393.94964021092,163614.25667561477,171990.48373265934,166675.8415436348,175801.15005426187,167610.53416948195,173906.8983467398,186023.7873479023,183106.9244365617,186126.8834345896,184586.04263194918,173275.95916843045
5,258684.13572831132,265019.5213397165,250834.1587648253,235660.80346631413,232405.59413531102,221481.2448230663,225871.0023558136,227862.31271435853,231858.7691025207,237265.3923198833,236410.5686887703,237012.56357578436,239461.5565483315,246790.84618946063,239256.9884219936,237471.56459646317,239781.47260880886,252135.60806733722,253928.66140834006,240767.41907948905,250080.13867180774,255369.14292599706,229477.26379758902,236414.29212679924,228597.2099367357,248486.36336008893,241030.42866655253,240872.02794765052,244836.89161604646,247592.65364427652,247523.1315781829,245695.29795309002,239609.78344942277,241325.15033351592,259558.55856355562,259565.8472656579,259044.99358039416,245870.30299954885,250617.8182799958,234042.94378251804,231203.1926233983,227400.43206576782,215780.82108084622,220200.87482785818,234230.52459568353,246807.78225848966,247800.18578985846,237871.10917479056,255524.16001950597,264493.78108249325
6,246523.27414629844,249777.91238396763,264303.16891288245,248736.0857610057,258161.3976125054,244468.34199982102,244644.73800732492,232390.0492862143,223956.36681499763,231112.14146343787,225096.60873015234,211118.19922639115,216700.83594453894,219287.79035046027,233906.12519451894,229080.4365057044,228104.65955768188,222675.76499386743,219431.29840331338,239104.215264351,245757.06228964636,247194.16722049384,247638.26983182057,234604.0094768104,209330.1507239369,203307.6837381646,191866.67072670563,184972.54421554398,196635.53745045362,205643.18873565635,191903.49959941374,205879.31409624623,221741.5673121999,229133.16111246374,220354.02078763544,238520.2223485271,235584.43182520437,230406.08467206868,222317.1392631154,233369.03990325,211384.72175209245,205106.68637516198,203632.02684753228,198187.12153916058,195970.58591023018,189283.37134633766,195594.76800071643,206521.71707539228,218022.70581506143,202755.4671783611
7,245074.3089402051,227409.49000245772,219276.56724834951,218031.4073158437,208008.68621829385,207303.98617554913,199619.05333791493,215199.75672670032,223726.27517788298,230843.8944933131,231268.2619636453,239647.2728648107,245282.85644816255,257449.616499106,262754.19619305193,276719.35406002816,274428.55465317465,273770.49757023394,282800.3702402543,286678.8612093279,271426.5025994122,268470.2395829514,246503.60235815556,249916.60982335554,243967.82630928373,258872.25804768477,256219.05286832966,261132.8702226522,259824.39470177493,264329.4797747789,255178.89667762228,276865.7829742914,275794.6779220577,263871.1038366107,266515.0366510299,262225.63779308565,277874.5838991052,293375.36252982327,283595.97764678113,277056.6600676128,271680.9535636792,257828.97736633298,239593.71352273974,251612.19769158875,257295.3870244997,240713.5157628572,240705.1731964657,245189.25061980032,239099.71427412506,235933.14319806526
8,250588.26812820954,259324.75858154023,235737.1422349039,248732.48197998654,259756.02013190524,258308.20496976827,272477.5493782327,280152.5149538059,261986.3365249897,258384.95730470822,266090.8314446915,275341.78293057263,267182.86280125374,277005.38455131865,268190.9524876675,275279.43557886913,274863.9411652517,276678.2051688669,262335.21418402094,273871.06680155796,261993.13952610616,269615.6770964931,289281.1650248946,289498.4268290233,294240.9076198102,304644.14531744603,299793.91768324905,310486.1348694659,303187.1162923901,316851.1196118336,315878.6420636351,310309.08938689256,323222.14355544536,319168.59211939794,331074.00935049803,331732.018687224,308110.98053531605,306340.65109445504,328620.66053817986,338688.7971204879,362017.065293785,366012.8389368725,404667.5121763813,404541.5850690889,383779.0179856705,390878.33619531343,417959.3667687714,448204.78219561017,423001.49593363365,424943.5532903564
